,id,place,weight_lbs,grower_name,city,state_prov,country,gpc_site,seed_mother,pollinator_father,ott,est_weight,pct_chart,variety,dataset_id,weight_kg,weight_class
5010,2013-P,623,677.725239283188,"Hain, Fred",Sydney,Nova Scotia,Canada,AVGVG Glad Gardens,Reid,Wallace,301.7330556846863,719.5230078424845,2.956013372139398,Atlantic Giant,4,307.68725863456734,Medium
5016,2020-P,1222,194.79781631962032,"Rosati, Loris",Malonno,Lombardy,Italy,Sfida degli Zucconi della Brianza,,,202.11976054295477,207.82539034645245,0.0,Spirit,4,88.43820860910763,Light
5019,2015-P,783,819.8574454850664,"Bertolaso, Jacopo",Perugia,Other,Italy,Pesa la Zucca! Foiano,,,337.1453945150772,,3.014164734695979,Connecticut Field,4,372.21528025022013,Medium
5035,2015-P,1038,659.3729860938888,"Rusenstrom, Mike",Steam Mill,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,,,0.0,0.0,0.0,Blue Hubbard,4,299.35533568662555,Light
5038,2015-P,1638,189.1613968161001,"Cooper, Bob",,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,206.1577435411257,183.0225969534009,0.0,Jack O'Lantern,4,85.87927415450945,Light
5045,2019-P,1454,208.78249999003577,"Tanabe, Noriaki",Takamatsu,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Casper,4,94.78725499547625,Light
5058,2020-P,1170,282.9332089673976,"Layton, Karen",Ormstown,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Big Moose,4,128.45167687119852,Light
5062,2015-P,447,1096.936048862858,"Montgomery, Greg",Surrey,British Columbia,Canada,Central Market Giant Pumpkin Weigh-off,1177 Carley,1043 Chan,359.07889673325354,949.5394429458242,11.870780754516131,Early Giant,4,498.00896618373747,Medium
5067,2018-P,859,749.5449186828259,"Chiti, Davide",Pontedera,Tuscany,Italy,Campionato dello Zuccone,1761.5 Cutrupi,Self,307.52150586091466,777.3194832031779,5.922940169419494,Connecticut Field,4,340.293393082003,Medium
5070,2014-P,1436,288.2325623953007,"Kanechika, Tsuyoshi",Sakaide,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,,Atlantic Giant,4,130.85758332746653,Light
5072,2018-P,1755,8.493420463974742,"Ito, Nobuyoshi",Shozu,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Early Giant,4,3.856012890644533,Light
5082,2014-P,1728,58.40158860471064,"Yada, Tunehisa","Shozu, Kagawa",Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Big Max,4,26.51432122653863,Light
5083,2020-P,609,799.4160952557706,"Warner, Jeff",Ilderton,Ontario,Canada,Port Elgin Pumpkinfest,1408 Kline,Self,323.21035637728613,696.9529763270808,4.116968080259535,Jack O'Lantern,4,362.9349072461199,Medium
5084,2014-P,1715,68.34926806882353,"Sanita, Alessandro",Siena,Other,Italy,Pesa la Zucca! Foiano,,,144.0591274511804,77.93232860655719,0.0,Casper,4,31.030567703245886,Light
5086,2020-P,EXH,166.9605334505561,"Zucchelli, Michael",Malonno,Lombardy,Italy,Sfida degli Zucconi della Brianza,,,198.5247833116061,155.5550168669897,4.91521153176191,Big Max,4,75.80008218655247,Light
5088,2016-P,EXH,413.1729859754079,"MacNeil, Donnie",Gentilly,Quebec,Canada,Vermont Growers Weigh-off,1127 Companion,open,253.86861930153003,395.9161226793936,2.900485959947189,Big Max,4,187.5805356328352,Light
5092,2017-P,1519,127.21413131931766,"Balkwill, Craig",Stony Plain,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,KNAUSS,KNAUSS,0.0,0.0,0.0,Connecticut Field,4,57.75521561897022,Light
5094,2017-P,939,631.4387123432543,"Bartoli, Ivan&William",Radda in Chianti,Tuscany,Italy,Festa della zucca di sale,1395.50 Ruedens,1790.50 Wallace,301.10051570326465,739.961036553786,0.0,Prizewinner,4,286.6731754038375,Light
5096,2014-P,750,900.2439270932323,"Kenneally, Brian",Pembroke,Ontario,Canada,Port Elgin Pumpkinfest,1102.3 Sproule,1264.5 Hain,0.0,0.0,0.0,Blue Hubbard,4,408.7107429003275,Medium
5097,2016-P,1626,66.986525225624,"Ito, Masayuki",,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Connecticut Field,4,30.4118824524333,Light
5104,2016-P,1433,223.41042887524463,"Johnston, Art",Becancour,Quebec,Canada,Potirothon de Gentilly,1625 Gantner,2036 Glaisier,214.017582265469,216.02780965024772,13.860989191458554,Connecticut Field,4,101.42833470936107,Light
5105,2017-P,DMG,695.5576486150931,"Carley, Scott",Surrey,British Columbia,Canada,BC Giant Pumpkin Weigh-off,1374 Engle,,315.50553910576684,739.1775458325536,0.0,Prizewinner,4,315.78317247125227,Medium
5114,2021-P,414,1136.4925983244286,"Gervais, Adrian",Eganville,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,1696 Kline,,396.3665682235922,1287.5676567439457,0.0,Cinderella,4,515.9676396392906,Medium
5123,2016-P,DMG,408.2752043952154,"Stefano, Tosi",Collevecchio,Lazio,Italy,Campionato dello Zuccone,,,260.99414602102433,393.4037606206131,5.668000535895725,Big Moose,4,185.35694279542778,Light
5139,2020-P,1338,83.17448571978622,"High School No 3, Nogyokeiei",Kisomisaki,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Spirit,4,37.761216516782945,Light
5143,2017-P,1371,249.81633746047137,"Valentini, Maurizio",Casatenovo,Lombardy,Italy,Festa della zucca di sale,unknow,unknow,217.6369609793971,,2.928375059566031,Big Moose,4,113.416617207054,Light
5147,2017-P,381,1114.4454040797875,"Langridge, Annette",London,Ontario,Canada,Port Elgin Pumpkinfest,1512 Butler,1354 Jarvis,376.6483300430387,1210.7662632675915,0.0,Cinderella,4,505.95821345222356,Medium
5154,2013-P,550,833.2772518414082,"Hicks, Ryan",,Quebec,Canada,Potirothon de Gentilly,1334.5 Daletas 2005,1334.5 Daletas 2005,332.4769739926172,908.3458073032796,0.0,Wolf,4,378.3078723359993,Medium
5158,2017-P,1407,256.1262289697771,"Lyons, Chris",Vanastra,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,,,224.09478676237396,250.2386693078992,0.0,Big Max,4,116.28130795227881,Light
5171,2021-P,1221,184.81460433170977,"MacKinnon, John",,New Brunswick,Canada,Journee de la Citrouille - Edmundston,,,207.73517069634696,190.993166559188,0.0,Early Giant,4,83.90583036659623,Light
5181,2016-P,1444,231.87099820011997,"Camparmo, Maurico",Stony Plain,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Big Moose,4,105.26943318285447,Light
5187,2013-P,1018,445.6936690151703,"Farrell, Travis",Edmonton,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,980 fredericks,777 young,286.0987710263113,514.42610508242,0.0,Connecticut Field,4,202.34492573288733,Light
5205,2019-P,947,602.3279910240335,"Patch, Patrouille",Richmond,British Columbia,Canada,Skagit Valley Giant Pumpkin Festival,,671 Camparmo,288.51714715812875,610.7538686248156,0.0,Spirit,4,273.4569079249112,Light
5206,2016-P,1502,198.2121343918681,"Bertone, Andrea",Chianciano,Tuscany,Italy,Pesa la Zucca! Foiano,,,228.9417126915461,266.12434650142404,0.0,Spirit,4,89.98830901390812,Light
5210,2021-P,DMG,447.9599933798903,"Eyking, Peter",Trois-Rivieres,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Connecticut Field,4,203.3738369944702,Light
5226,2016-P,461,1136.123146640618,"Dumdulin, Cory",Scarborough,Ontario,Canada,Prince Edward County Pumpkinfest,,,374.5236576680784,1075.7756667436724,5.133941333069205,Spirit,4,515.7999085748405,Medium
5230,2016-P,628,1088.0047116517824,"Les, Pumpking",Schanzenfeld,Manitoba,Canada,Roland Pumpkin Fair,,,377.9238969970245,1086.5417146797522,0.0,Prizewinner,4,493.95413908990923,Medium
5231,2019-P,700,818.7677949918781,"Ondelli, Franco",Radda in Chianti,Tuscany,Italy,Campionato dello Zuccone,2012 Salvagni,Self,334.7077956119286,879.166034250927,0.0,Autumn Gold,4,371.72057892631267,Medium
5250,2016-P,685,946.9088029955404,"Reid, Jim",Picton,Ontario,Canada,Bracebridge Agriculture Society Fall Fair,2230 Wallace 15,2059 Daletas 15,348.91444744413644,919.928069851587,0.0,Early Giant,4,429.89659655997536,Medium
5251,2015-P,444,1148.936628470286,"MacNeil, Lois",Taber,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,2323,1070,0.0,0.0,0.0,Early Giant,4,521.6172293255098,Medium
5260,2015-P,353,1140.0356959887267,"Ansems, Frank",Grafton,Nova Scotia,Canada,AVGVG Glad Gardens,1028 Reid,1220 Ansems,,1137.514130274466,0.9738094841095108,Spirit,4,517.576205978882,Medium
5263,2018-P,590,986.9523601842752,"Power, Pumpkin",Sydney,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,,2002 Tobeck,372.2748083619511,954.5870837373088,0.0,Connecticut Field,4,448.07637152366095,Medium
5270,2017-P,387,1181.8883924249303,"Naqvi, Mahmood",Hanover,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,875 Thompson,Self,387.6085473622077,1125.8945734213405,0.0,Champion,4,536.5773301609183,Medium
5273,2017-P,470,1036.7083579379678,"Ansems, Frank",Murillo,Ontario,Canada,Bracebridge Agriculture Society Fall Fair,1355 Hunt 2016 dmg,1803 Hoelke 2016,363.314864546139,1117.5899166180604,0.0,Big Max,4,470.6655945038374,Medium
5278,2014-P,1374,334.69327490392294,"Bertone, Cinzia",,Other,Italy,Campionato dello Zuccone,1382 Cutrupi,Open,244.48177771383243,321.5707981230876,1.981608256373448,Autumn Gold,4,151.95074680638103,Light
5285,2016-P,1338,322.2121388663988,"Greta e Paolo, Team",Foiano della Chiana,Tuscany,Italy,Campionato dello Zuccone,,,235.1092222557904,287.6242890212732,13.626993816936965,Autumn Gold,4,146.28431104534505,Light
5286,2018-P,1739,37.8960680049352,"Hashimoto, Dai","Shozu, Kagawa",Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Prizewinner,4,17.204814874240583,Light
5289,2016-P,1139,535.4861170602314,"Ogata, Katsuhiko",Noda,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Big Max,4,243.11069714534509,Light
5292,2020-P,473,1103.7199560139825,"Lyons, Chris",Steinbach,Manitoba,Canada,Roland Pumpkin Fair,1543 Carley,1126 Dixon,363.470053926153,1126.4285062251054,,Champion,4,501.0888600303481,Medium
5294,2020-P,1124,299.22857545263594,"Carley, Marg",St. Simon,New Brunswick,Canada,Journee de la Citrouille - Edmundston,,,224.29871300536183,261.4961617451252,17.391862429420485,Jack O'Lantern,4,135.84977325549673,Light
5295,2020-P,23,1933.2097276711283,"Ferraris, Giustino",Raddi in Chianti,Tuscany,Italy,Campionato dello Zuccone,727 Garofano uow,Self,437.9992806033668,1994.76538686285,0.0,Big Max,4,877.6772163626923,Heavy
5300,2014-P,1260,452.642211160842,"Chan, Dave",Edmundston,New Brunswick,Canada,Journee de la Citrouille - Edmundston,,,263.87987229922834,473.361050486585,0.0,Casper,4,205.4995638670223,Light
5301,2016-P,247,1359.5307929261155,"Kline, Todd",Lloydminster,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,1213.8 Crews '13,2185 Brandt '15,0.0,0.0,0.0,Prizewinner,4,617.2269799884565,Heavy
5303,2020-P,313,1190.065615573888,"Beirnes, Kevin",Steam Mill,Nova Scotia,Canada,Annapolis Valley Giant Vegetable Growers,1483,,378.7720748280915,1207.456974009018,0.0,Dill's Atlantic,4,540.2897894705452,Medium
5305,2013-P,1026,424.0660996658897,"Topini, Giuseppe",Artogne,Other,Italy,Pesa la Zucca! Foiano,,,245.6756711094842,360.238869227371,12.221193420277396,Autumn Gold,4,192.52600924831393,Light
5323,2018-P,952,659.0283243254355,"Langridge, Annette",Sydney,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,,,0.0,0.0,0.0,Connecticut Field,4,299.19885924374773,Light
5327,2017-P,988,568.467010387624,"Lyons, Chris",Sainte-Croix,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Big Moose,4,258.0840227159813,Light
5328,2018-P,EXH,368.4823402619909,"Bilodeau, Alain",Canning,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,2002 Tobeck,2363 Holland,0.0,0.0,0.0,Blue Hubbard,4,167.29098247894387,Light
5331,2016-P,1134,463.2535893986398,"Kitahara, Yuji","Kuwana, Mie",Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Big Max,4,210.31712958698247,Light
5336,2016-P,1517,184.2154524244091,"Arigucci, Gabriele",Castelfiorentino,Tuscany,Italy,Pesa la Zucca! Foiano,,,210.71243493884865,180.83159306349185,0.0,Early Giant,4,83.63381540068174,Light
5345,2014-P,832,719.0459741866517,"Naqvi, Mahmood",Cayuga,Ontario,Canada,Prince Edward County Pumpkinfest,1451 Hain,Open,311.3666599342948,736.3611482369926,1.9524759272190495,Howden,4,326.4468722807399,Medium
5352,2014-P,653,891.457143422218,"Giustarini, Vinicio",Novellara,Other,Italy,Festa della zucca di sale,,,354.1010445468597,869.8568996900761,2.8869826456144807,Spirit,4,404.721543113687,Medium
5353,2019-P,229,1360.345089180714,"Chiti, Davide",Rimini,Emilia-Romagna,Italy,Campionato dello Zuccone,2112 Salvagni,Self,404.4027214431144,1329.9562563581217,1.0097548046666371,Champion,4,617.5966704880442,Heavy
5355,2015-P,665,944.9858328516026,"Beaudin, Ray",North Alton,Nova Scotia,Canada,AVGVG Glad Gardens,1117 Ansems,1381 Kenneally,340.96036892888003,950.771667897256,,Cinderella,4,429.0235681146276,Medium
5357,2015-P,601,985.1995425017508,"Cutrupi, Stefano",Artogne,Other,Italy,Festa della zucca di sale,,,364.0471231235752,985.5816737924654,0.0,Rouge Vif d’Etampes,4,447.28059229579486,Medium
5360,2018-P,44,1812.7397735927505,"Johnson, Jeff",Gentilly,Quebec,Canada,Port Elgin Pumpkinfest,,2219 Paton,413.67418903188855,1687.8108909628877,3.9212635789508847,Jack O'Lantern,4,822.9838572111088,Heavy
5361,2017-P,939,639.0439194647637,"Mitra, Marco",Semproniano,Tuscany,Italy,Festa della zucca di sale,1395.50 Ruedens,1790.50 Wallace,322.7981825450954,701.5999652722018,0.0,Jack O'Lantern,4,290.1259394370027,Light
5365,2016-P,225,1486.1950428314033,Grosse et Orange,St. Thomas,Ontario,Canada,Bracebridge Agriculture Society Fall Fair,1350.5 Joynson,1353 Jarvis,,1627.2804791818637,0.0,Spirit,4,674.7325494454572,Heavy
5370,2019-P,EXH,579.7432260828682,"Ansems, Catharina",BRACEBRIDGE,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,,,310.2875041413673,644.3731725394404,0.0,Rouge Vif d’Etampes,4,263.2034246416222,Light
5372,2013-P,1133,326.23564128738184,"Dixon, Glenn",Cocagne,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,237.3764670247528,367.35993200825504,0.0,Champion,4,148.11098114447137,Light
5374,2016-P,731,874.0246013366377,"Riopel, Gerard",,Quebec,Canada,Potirothon de Gentilly,1171 Tessier 14,Self,332.5614429386928,786.0310372929987,,Big Max,4,396.80716900683353,Medium
5375,2019-P,922,621.1639433090829,"Secco, Davide",,Other,Italy,Pesa la Zucca! Foiano,,,303.5150534618388,664.9663054697078,0.0,Rouge Vif d’Etampes,4,282.00843026232366,Light
5381,2018-P,1066,518.9862020731326,"Wray, Ron & Aaron",North Bay,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),fisher,kline,,0.0,0.0,Howden,4,235.61973574120222,Light
5385,2018-P,388,1182.456613423867,"Foresta, Vincent",Simcoe,Ontario,Canada,Wallaceburg Kinsmen,1836 Tobek,1207 Thompson,387.5425381992342,1192.2024183866183,0.0,Autumn Gold,4,536.8353024944357,Medium
5390,2019-P,1085,459.44549924633407,"Hain, Fred",Kakabeka Falls,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),,,0.0,0.0,0.0,Jack O'Lantern,4,208.58825665783567,Light
5398,2014-P,1123,505.32056360433154,"Marta, Gervasoni",,Other,Italy,Festa della zucca di sale,,self,278.41291922944475,,1.9325148787240956,Dill's Atlantic,4,229.41553587636653,Light
5405,2020-P,1202,224.7070620821426,"Ito, Yoshihiro",Shimoniikawa,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Rouge Vif d’Etampes,4,102.01700618529274,Light
5407,2017-P,466,1063.2152260132896,"O'Connor, John",Gentilly,Quebec,Canada,Bracebridge Agriculture Society Fall Fair,,2624 Willwmijns,380.9141557573511,,,Early Giant,4,482.6997126100335,Medium
5408,2019-P,663,800.7936530282934,"LeBlanc, Grayson",North Vancouver,British Columbia,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Prizewinner,4,363.56031847484525,Medium
5415,2014-P,1607,158.78918422892028,"Balkwill, Craig",Lloydminster,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Early Giant,4,72.09028963992981,Light
5423,2020-P,905,575.3896189277721,"Langridge, Dan",Canton Des Basques,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,1547 Tingley,,305.166057685939,529.8954401061978,4.976124038339458,Cinderella,4,261.22688699320855,Light
5424,2018-P,467,1149.454991451966,"Bell, Christoper",Breslau,Ontario,Canada,Woodbridge Fair GPC Weigh-off,,,374.6033546758047,1108.0514352911102,1.0104405947238422,Wolf,4,521.8525661191926,Medium
5447,2016-P,251,1340.7057248268209,"Joynson, Phil",Picton,Ontario,Canada,Port Elgin Pumpkinfest,1998.5 Jutras,2020.5 Werner,382.4257776134476,1113.6212987012873,17.33528060018105,Prizewinner,4,608.6803990713767,Heavy
5448,2015-P,1689,144.75141020433404,"Hartung , Dennis",St. Simon,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,184.93127988619352,145.64441383288087,0.0,Cinderella,4,65.71714023276765,Light
5461,2016-P,1338,356.1735689976047,"Gervasoni, Marta",Radda in Chianti,Tuscany,Italy,Campionato dello Zuccone,,,236.55435048584505,,14.915330245332274,Blue Hubbard,4,161.70280032491254,Light
5464,2014-P,654,846.1204975867927,"McLaughlin, Caroline",Tiverton,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,808 Nieuwenhoff,Self,338.08533323642604,959.3085422775504,0.0,Champion,4,384.1387059044039,Medium
5470,2018-P,1597,166.8431547378624,"Ito, Masayuki",Takamatsu,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Spirit,4,75.74679225098953,Light
5478,2013-P,294,1115.3150204772362,"Ikegami, Eri",Tonosho,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Blue Hubbard,4,506.35301929666525,Medium
5489,2015-P,960,781.8681894971885,"Zwicker, Jeremy",Vienna,Ontario,Canada,Port Elgin Pumpkinfest,2032 Matheson,1969 haist,,0.0,0.0,Big Max,4,354.9681580317236,Medium
5490,2018-P,780,782.1975168268463,"Ansems, Gerard",Edmundston,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,642 Dill,,339.75116741398483,848.3254545765323,0.0,Spirit,4,355.1176726393882,Medium
5499,2018-P,759,776.5661645676641,"Mumford, Kate",Springvale,Prince Edward Island,Canada,The Great Howard Dill Giant Pumpkin Classic,1306 Jim Reid,1331 Shaw,321.5172369794429,767.9847527073387,4.2212655265975805,Casper,4,352.56103871371954,Medium
5500,2013-P,1219,256.178529862347,"Stocchi, Bruno",,Other,Italy,Pesa la Zucca! Foiano,,,236.00400329615096,287.3968785411252,0.0,Cinderella,4,116.30505255750553,Light
5501,2015-P,859,837.6276742385188,"Kline, Todd",Langley,British Columbia,Canada,Central Market Giant Pumpkin Weigh-off,1126 Dixon,1124 Dixon,335.01303355463114,843.1184894272707,3.947626819740928,Atlantic Giant,4,380.28296410428754,Medium
5506,2018-P,709,911.6521896036896,"Tingley, Daryl",Steam Mill,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,1834 Daletas,1727 Ansems,352.2129403954565,984.1912776088756,0.0,Blue Hubbard,4,413.89009408007513,Medium
5513,2016-P,536,1041.0212425329464,"Mathonia, Peter",Taber,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,1625 ganter,1317 clementz,331.17534983363,875.5943520157529,17.641097205584014,Prizewinner,4,472.6236441099577,Medium
5518,2018-P,179,1487.3225420896922,"Liam, Aurelie",Orton,Ontario,Canada,Prince Edward County Pumpkinfest,1413 Clement,1803 Hoelke,419.72586701362985,1435.9981016666386,0.0,Dill's Atlantic,4,675.2444341087203,Heavy
5526,2013-P,361,1041.0914390400455,"Dettweiler, Paul",Fredericton,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,1789 Wallace,1495 Stelts,,1074.3881603614263,0.0,Dill's Atlantic,4,472.6555133241807,Medium
5528,2018-P,1127,497.0245996069956,"Charlie-Auger, Chada",Slate River,Ontario,Canada,Wallaceburg Kinsmen,1542,open,,509.6028233641164,4.065686559928822,Jack O'Lantern,4,225.64916822157602,Light
5529,2015-P,1006,724.0612872837731,"Watanabe, Osamu",Shirako,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Howden,4,328.723824426833,Medium
5530,2013-P,512,895.344846018157,"Hain, Fred",Winnipeg,Manitoba,Canada,Roland Pumpkin Fair,,,344.45553316026496,823.2674695640782,6.074561891283387,Big Moose,4,406.4865600922433,Medium
5535,2015-P,575,1004.214418515421,"Winkler, Ray",Briston,Ontario,Canada,Wallaceburg Kinsmen,1431 Wuersching,self,0.0,0.0,0.0,Autumn Gold,4,455.9133460060012,Medium
5542,2014-P,1228,457.23988714147765,"Spivak, Tim",Kentville,Nova Scotia,Canada,AVGVG Glad Gardens,1811 Graham,1813 Nothrup,0.0,0.0,0.0,Connecticut Field,4,207.58690876223085,Light
5543,2015-P,246,1309.489013151907,"Boutot, Nathalie",Cumberland,Ontario,Canada,Prince Edward County Pumpkinfest,1676 Daletas,2009 Wallace,369.4059913810746,1132.1513394630178,16.33698468304711,Blue Hubbard,4,594.5080119709659,Medium
5545,2016-P,1370,319.8215335373639,"Jarvis, Kristine & Brooklyn",Murillo,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),,,,0.0,0.0,Blue Hubbard,4,145.1989762259632,Light
5553,2015-P,1473,312.86608452083044,"Tessier, David",North Vancouver,British Columbia,Canada,BC Giant Pumpkin Weigh-off,,1124 Dixon,233.71922381584724,279.1176643474396,5.0857653473061815,Autumn Gold,4,142.04120237245704,Light
5556,2013-P,174,1292.8088887497486,"Cooper, Bob",,Quebec,Canada,Port Elgin Pumpkinfest,1789 Wallace,1596 Werner,386.5696615170791,1450.2781653451516,0.0,Cinderella,4,586.9352354923859,Medium
